============================================================
Top 30 P(Slap,smack) in [900s-960s]  win=1.0s hop=0.05s
============================================================
  #01  15:20.40  P=0.0655  ##
  #02  15:20.25  P=0.0487  #
  #03  15:20.35  P=0.0457  #
  #04  15:30.15  P=0.0455  #
  #05  15:20.70  P=0.0443  #
  #06  15:20.30  P=0.0377  #
  #07  15:20.55  P=0.0372  #
  #08  15:30.10  P=0.0348  #
  #09  15:20.20  P=0.0332  #
  #10  15:30.00  P=0.0303  #
  #11  15:29.95  P=0.0269  #
  #12  15:20.50  P=0.0255  #
  #13  15:20.15  P=0.0226  
  #14  15:29.90  P=0.0226  
  #15  15:30.25  P=0.0212  
  #16  15:20.45  P=0.0186  
  #17  15:30.05  P=0.0183  
  #18  15:29.85  P=0.0156  
  #19  15:20.10  P=0.0150  
  #20  15:30.20  P=0.0144  
  #21  15:19.95  P=0.0141  
  #22  15:20.05  P=0.0124  
  #23  15:20.65  P=0.0118  
  #24  15:20.00  P=0.0102  
  #25  15:30.55  P=0.0087  
  #26  15:20.60  P=0.0072  
  #27  15:19.90  P=0.0065  
  #28  15:30.35  P=0.0054  
  #29  15:29.80  P=0.0042  
  #30  15:30.30  P=0.0041  

============================================================
Zone critique 15:15-15:35 (915-935s):
============================================================
  15:15.00  P=0.0005  
  15:15.05  P=0.0005  
  15:15.10  P=0.0006  
  15:15.15  P=0.0006  
  15:15.20  P=0.0005  
  15:15.25  P=0.0005  
  15:15.30  P=0.0005  
  15:15.35  P=0.0004  
  15:15.40  P=0.0003  
  15:15.45  P=0.0001  
  15:15.50  P=0.0001  
  15:15.55  P=0.0001  
  15:15.60  P=0.0001  
  15:15.65  P=0.0001  
  15:15.70  P=0.0001  
  15:15.75  P=0.0001  
  15:15.80  P=0.0001  
  15:15.85  P=0.0001  
  15:15.90  P=0.0001  
  15:15.95  P=0.0001  
  15:16.00  P=0.0001  
  15:16.05  P=0.0001  
  15:16.10  P=0.0001  
  15:16.15  P=0.0001  
  15:16.20  P=0.0001  
  15:16.25  P=0.0001  
  15:16.30  P=0.0002  
  15:16.35  P=0.0007  
  15:16.40  P=0.0004  
  15:16.45  P=0.0003  
  15:16.50  P=0.0004  
  15:16.55  P=0.0003  
  15:16.60  P=0.0003  
  15:16.65  P=0.0002  
  15:16.70  P=0.0002  
  15:16.75  P=0.0004  
  15:16.80  P=0.0005  
  15:16.85  P=0.0004  
  15:16.90  P=0.0007  
  15:16.95  P=0.0008  
  15:17.00  P=0.0008  
  15:17.05  P=0.0006  
  15:17.10  P=0.0006  
  15:17.15  P=0.0006  
  15:17.20  P=0.0006  
  15:17.25  P=0.0008  
  15:17.30  P=0.0006  
  15:17.35  P=0.0003  
  15:17.40  P=0.0003  
  15:17.45  P=0.0003  
  15:17.50  P=0.0002  
  15:17.55  P=0.0002  
  15:17.60  P=0.0003  
  15:17.65  P=0.0002  
  15:17.70  P=0.0002  
  15:17.75  P=0.0001  
  15:17.80  P=0.0001  
  15:17.85  P=0.0001  
  15:17.90  P=0.0001  
  15:17.95  P=0.0001  
  15:18.00  P=0.0001  
  15:18.05  P=0.0001  
